,ingredients
102,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
103,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar ||
104,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt merica ||
105,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2
106,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 /
107,<s> 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2
108,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
109,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
110,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
111,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 /
112,<s> 1 / 2 kg daging sapi || 1 / 2 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1 sdt lada hitam || 1 sdt lada hitam || 1 sdm saus tiram || 1
113,<s> 2 butir telur || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica
114,<s> 1 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan
115,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
116,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
117,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
118,<s> 1 / 2 buah tahu putih || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1
119,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
120,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 kg daging kambing ||
121,<s> 1 ekor ikan kembung || 1 / 2 kg ikan kembung || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 /
122,<s> 1 / 2 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu putih || 1 buah tahu
123,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
124,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
125,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
126,<s> 1 ekor ikan tongkol || 1 / 2 sdt garam || 1 / 2 sdt gula merah || </s>
127,<s> 1 ekor ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg
128,<s> 1 / 2 kg tahu putih || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk ||
129,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
130,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
131,"<s> 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 kg telur || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || secukupnya gula , garam , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula , gula"
132,<s> 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi || 1 / 2 kg daging sapi ||
133,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 /
134,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
135,<s> 1 / 2 kg tahu putih || 1 / 2 sdt garam || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt merica bubuk || 1 sdt
136,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
137,<s> 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe || 1 papan tempe ||
138,<s> 1 / 2 kg daging kambing || 1 / 2 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar || 1 sdt ketumbar
139,<s> 1 ekor ikan bandeng || 1 / 2 kg ikan tongkol || 1 ruas jahe || 1 / 2 sdt garam || secukupnya untuk menumis || </s>
140,<s> 1 ekor ikan tongkol || 1 / 2 kg ikan tongkol || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe || 1 ruas jahe ||
141,<s> 1 ekor ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 / 2 kg ikan nila || 1 /
142,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica || 1 sdt merica ||
143,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg ayam || 1 /
144,<s> 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 / 2 sdt garam || 1 /
145,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt garam || secukupnya kecap manis || </s>
146,<s> 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih || 1 / 2 buah tahu putih ||
