,ingredients
182,<s> 1 / 2 kg tulang sapi || 1 / 2 buah tomat || 1 buah jeruk nipis || 1 / 2 buah bawang bombay || 2 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya kecap manis || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 ruas jahe || 1 / 2 buah tomat || </s>
183,<s> 1 piring nasi || 2 telur ayam || 2 sosis || 1 buah bawang bombay || 1 siung bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
184,<s> 4 butir telur || 1 buah tomat || 1 buah bawang bombay || 2 siung bawang putih || 2 buah cabe rawit || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak || </s>
185,<s> 1 / 2 kg dada ayam || 1 / 2 ons jamur tiram || 1 / 2 ons cabe merah besar || 1 / 2 ons cabe hijau besar || 1 / 2 ons jamur tiram || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
186,<s> 1 / 2 kg ikan gabus || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt cuka || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt terasi || 1 / 2 sdt minyak goreng || </s>
187,<s> 1 / 2 kg terigu || 1 telor || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt penyedap rasa || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt bawang putih bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
188,<s> 1 / 2 kg daging kambing || 1 / 2 kg daging kambing || 1 / 2 ons kacang tanah || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 / 2 ons cabe rawit || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica || </s>
189,<s> 1 terong ungu || 1 / 2 kacang panjang || 1 buah terong || 1 buah terong || 1 buah terong || 1 buah tahu || 1 / 2 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
190,<s> 1 / 2 kg daging sapi || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa sapi || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu sapi || 1 / 2 sdt ketumbar || </s>
191,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 cm kunyit || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt pala || 1 / 2 sdt garam || 1
192,<s> 1 / 4 kg ati sapi || 1 / 2 ons kentang || 1 / 2 ons pete || 1 ons cabe merah || 1 ons cabe rawit || 1 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe hijau || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || </s>
193,<s> 1 ekor ikan kakap || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah bawang putih || 1 buah cabe merah besar || 1 buah cabe rawit || 1 buah kemiri || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || </s>
194,<s> 1 / 2 papan tempe || 1 / 2 buah bawang bombay || 1 siung bawang putih || 1 / 2 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak sayur || </s>
195,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking soda || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt bubuk bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
196,<s> 1 ekor ikan tongkol || 1 buah jeruk nipis || 1 batang serai || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu jamur || </s>
197,<s> 1 ekor ikan tenggiri || 1 / 2 kg ikan kakap || 1 / 2 buah jeruk nipis || 1 / 2 buah lemon || 1 / 2 buah jeruk nipis || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak sayur || </s>
198,<s> 1 papan tempe || 1 papan tempe || 1 ons kacang tanah || 2 siung bawang putih || 2 siung bawang merah || 1 / 2 ons cabe merah || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt asam jawa || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt asam jawa || 1 / 2 sdt merica || </s>
199,<s> 1 papan tempe || 1 / 2 ons cabe merah || 1 buah cabe rawit || 1 siung bawang putih || 1 / 2 siung bawang merah || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
200,<s> 1 / 2 kg salmon || 1 / 2 kg kentang || 1 / 2 bawang bombay || 1 / 2 bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt lada hitam || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica || 1 / 2 sdt merica || 1 / 2 sdt kecap ikan || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
201,<s> 1 buah tahu putih || 1 buah wortel || 1 buah telur || 1 / 2 buah kol || 1 buah tomat || 1 buah bawang bombay || 1 batang daun bawang || 1 batang daun seledri || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || secukupnya air || </s>
202,<s> 1 papan tempe || 1 bungkus tepung bumbu || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu ayam || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt minyak sayur || </s>
203,<s> 1 / 2 kg daging sapi || 1 buah tomat || 1 / 2 ons cabe hijau || 1 ons cabe hijau || 1 buah tomat hijau || 1 / 2 ons cabe hijau || 1 ons cabe hijau || 1 ons gula || secukupnya garam || secukupnya lada || secukupnya minyak || </s>
204,<s> 1 / 2 kg daging kambing || 1 buah kelapa tua || 1 / 2 santan kara || 1 buah kelapa parut || 1 batang serai || 2 lembar daun salam || 1 batang daun bawang || bumbu halus : || 5 siung bawang putih || 5 siung bawang merah || 1 sdt ketumbar || 1 sdt merica || 1 sdt ketumbar || 1 sdt jintan || 1 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || </s>
205,<s> 1 / 2 kg ikan tongkol || bumbu halus : || 10 buah cabe merah || 10 buah cabe rawit || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || </s>
206,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || 1 / 2 sdt air || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
207,<s> 2 butir telur ayam || 1 siung bawang merah || 2 siung bawang putih || 1 buah cabe rawit merah || secukupnya garam || secukupnya penyedap rasa || </s>
208,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah jagung || 1 / 2 buah kol || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt penyedap rasa || </s>
209,<s> 1 papan tempe || 1 siung bawang merah || 1 siung bawang putih || 1 buah tomat || 1 buah cabe merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || </s>
210,<s> 2 buah tahu putih || 1 / 2 buah bawang bombay || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang merah || 1 / 2 siung bawang putih || 1 buah kemiri || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
211,<s> 1 / 2 kg daging kambing || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe hijau || 1 / 2 ons cabe hijau || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
212,<s> 1 / 2 kg daging sapi || 1 / 2 kol || 1 / 2 kol || 1 buah tomat || 1 buah tomat || 1 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 sdm kecap manis || 1 / 2 sdt garam || 1 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
213,<s> 1 / 2 kg kulit sapi || 5 siung bawang merah || 5 siung bawang putih || 5 buah cabe ijo || 5 buah cabe rawit || 1 buah tomat || 1 buah jeruk nipis || 1 lembar daun salam || 1 lembar daun jeruk || 1 lembar daun jeruk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || secukupnya minyak goreng || </s>
214,<s> 1 / 2 kg daging sapi || 1 buah bawang bombay || 1 buah paprika hijau || 1 buah paprika hijau || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdt lada bubuk || 1 sdt gula pasir || 1 sdt garam || 1 sdt kaldu jamur || 1 sdt minyak wijen || 1 sdt lada bubuk || </s>
215,<s> 1 / 2 kg sayap ayam || 1 / 2 kg sayap ayam || 1 / 2 kg bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt lada putih || 1 / 2 sdt baking powder || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt bubuk || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt lada putih || 1 sdt lada bubuk || 1 sdt minyak goreng || </s>
216,<s> 1 / 2 kg ikan kembung || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
217,<s> 1 / 2 papan tempe || 1 / 2 ons cabe merah || 1 siung bawang putih || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula || 1 / 2 sdt penyedap rasa || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak goreng || 1 / 2 gelas air || </s>
218,<s> 1 kg daging kambing || 1 / 2 kg nangka || 1 / 2 kg nangka muda || 1 / 2 kg daging kambing || 1 / 2 kg kacang || 1 / 2 kg daging kambing || 1 / 2 kg daun bawang || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt jinten || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt garam || 1 / 2 sdt ketumbar
219,<s> 1 buah tahu putih || 1 buah wortel || 1 buah wortel || 1 buah telur || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah daun bawang || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt tepung roti || </s>
220,<s> 1 / 2 kg teri || 1 papan tempe || 1 / 2 papan tempe || 1 / 2 kelapa parut || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
221,<s> 1 ekor ikan mas || 1 / 2 kg ikan mas || 1 / 2 kg ikan mas || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 / 2 sdt garam || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt penyedap rasa || </s>
222,<s> 4 butir telur || 1 / 2 papan tempe || 1 buah tomat || 1 buah cabe merah || 1 buah bawang putih || 1 buah bawang bombay || 1 buah tomat || 1 buah tomat || secukupnya gula || garam || secukupnya penyedap rasa || </s>
223,<s> 1 ekor ikan mujaer || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 1 buah tomat || 1 buah jeruk nipis || 1 buah daun bawang || secukupnya garam || secukupnya gula || secukupnya penyedap || bumbu halus : || 5 buah cabe merah || 3 buah kemiri || 3 buah cabe rawit || 1 buah bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas jahe || </s>
224,<s> 1 / 2 kg daging kambing || 1 buah tomat || 1 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt gula merah || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 bawang bombay || </s>
225,<s> 2 buah tahu putih || 1 butir telur || 1 buah wortel || 1 buah timun || 1 buah bawang daun || 1 buah bawang daun || 1 / 2 buah bawang bombay || 1 buah cabe merah || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || </s>
226,<s> 1 / 2 kg ikan tongkol || 1 / 2 kg ikan tongkol || 1 / 2 ons cabe merah || 1 buah cabe rawit || 1 siung bawang putih || 1 siung bawang merah || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap rasa || 1 / 2 sdt minyak || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt minyak goreng || </s>
227,<s> 1 papan tempe || 1 bungkus tempe || 1 bungkus bumbu racik indofood || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
228,<s> 1 / 2 kg daging kambing || 1 / 2 kg hati kambing || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || bumbu halus || 1 / 2 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || </s>
229,<s> 1 / 2 kg touge || 1 buah tahu putih || 1 buah wortel || 1 buah tomat || 1 buah daun bawang || 1 buah tomat || 1 buah telur || 1 / 2 siung bawang putih || 1 / 2 siung bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt penyedap rasa || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || </s>
230,<s> 1 papan tempe || 1 / 2 kg tepung terigu || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt bawang putih || 1 / 2 sdt bawang bubuk || 1 / 2 sdt ketumbar || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu
231,<s> 1 papan tempe || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || </s>
232,<s> 1 / 2 kg daging kambing || 1 buah tomat || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya air || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || </s>
233,<s> 1 / 2 papan tempe || 1 papan pete || 1 buah kentang || 1 buah tomat || 1 buah cabe rawit || 1 buah cabe merah || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang bombay || 1 buah kemiri || 1 / 2 sdt lada || 1 / 2 sdt garam || 1 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng
234,<s> 10 buah tahu kuning || 1 / 2 bungkus tepung terigu || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking soda || </s>
235,<s> 1 / 2 kg daging kambing || 1 / 2 ons cabe merah || 1 ons cabe rawit || 1 buah tomat || 1 / 2 ons cabe rawit || 1 / 2 ons cabe hijau || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || </s>
236,<s> 1 / 2 kg sawi putih || 1 / 2 tahu putih || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 sdm kecap manis || 1 / 2 sdm saos tiram || 1 sdm kecap manis || 1 sdm saos tiram || 1 sdm kecap asin || 1 sdm kecap ikan || 1 sdm minyak wijen || 1 sdt saos tiram || 1 sdt lada hitam || 1 sdt gula pasir || 1 sdt lada hitam || 1 sdt gula pasir || 1 sdt garam || 1 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || </s>
237,<s> 1 / 2 kg jamur tiram || 1 / 2 tahu putih || 1 / 2 bawang bombay || 1 sachet jamur tiram || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak sayur || </s>
238,<s> 2 butir telur || 1 / 2 papan tempe || 2 buah cabe merah || 2 buah cabe rawit || 1 siung bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt lada bubuk || 1 / 2 sdt minyak wijen || 1 / 2 sdt kecap ikan || 1 / 2 sdt kecap asin || </s>
239,<s> 1 kg iga sapi || 1 / 2 kg kentang || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 batang daun bawang || 1 / 2 buah tomat || 1 / 2 buah jeruk nipis || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk sapi bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk pala || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala ||
240,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 / 2 buah kentang || 1 buah kentang || 1 buah bawang bombay || 1 buah bawang putih || 1 buah cabe merah || 1 buah tomat || 1 buah bawang daun bawang || secukupnya garam || secukupnya lada || secukupnya penyedap rasa || secukupnya gula || secukupnya minyak goreng || </s>
241,<s> 1 papan tempe || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt backing powder || 1 / 2 sdt baking soda || 1 / 2 sdt merica bubuk || 1 butir telur || </s>
242,<s> 5 buah tahu kuning || 1 bungkus tepung bumbu sajiku || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu ayam || 1 / 2 sdt kaldu ayam bubuk || 1 / 2 sdt backing powder || 1 / 2 cangkir air || </s>
