,ingredients
255,<s> 1 / 2 kg ikan tuna || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah kemiri || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas lengkuas || 1 lembar daun jeruk || 1 lembar daun salam || 1 batang serai || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya air || </s>
256,<s> 1 buah tahu putih || 1 / 2 kg toge || 1 / 2 ons tauge || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 batang daun bawang || 1 batang seledri || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak wijen || </s>
257,<s> 1 / 2 kg ayam || 1 buah brokoli || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 batang seledri || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
258,<s> 1 ekor ayam kampung || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah serai || 1 ruas jahe || 1 ruas lengkuas || 1 ruas kunyit || 1 batang serai || 1 lembar daun salam || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || </s>
259,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak wijen || </s>
260,<s> 1 papan tempe || 1 / 2 kg ikan tongkol || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
261,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || </s>
262,<s> 1 / 2 kg iga sapi || 1 / 2 kg kentang || 1 / 2 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 buah tomat || 1 / 2 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
263,<s> 1 / 2 kg tuna || 1 buah wortel || 1 buah kentang || 1 buah jagung manis || 1 buah wortel || 1 buah kentang || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt minyak wijen || </s>
264,<s> 1 kg daging kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || 1 / 2 kg hati kambing || bumbu halus || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1
265,<s> 1 / 2 kg ikan kembung || 1 / 2 papan tempe || 1 / 2 papan tempe || 1 / 2 buah tahu || 1 / 2 buah santan kara || 1 / 2 bungkus santan kara kecil || 1 / 2 buah tomat || 1 / 2 buah jeruk nipis || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || </s>
266,<s> 1 ikat sawi hijau || 1 / 2 kg daging sapi || 1 / 2 ons buncis || 1 ons sawi hijau || 1 ons sawi putih || 1 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons bawang bombay || 1 / 2 ons bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak wijen || </s>
267,<s> 1 / 2 kg ikan tuna || 1 papan pete || 1 buah tomat || 1 buah pete || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
268,<s> 1 / 2 kg daging kambing || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || bumbu sate : || 5 siung bawang merah || 5 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt merica || 1 / 2 sdt garam || </s>
269,<s> 1 / 2 kg daging sapi || 1 / 2 paprika merah || 1 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 paprika merah || 1 / 2 paprika hijau || 1 / 2 paprika hijau || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 bawang bombay || 1 / 2 sdt lada hitam || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada hitam || 1 / 2 sdt lada hitam || </s>
270,<s> 1 / 2 kg daging kambing || 1 / 2 kg kol || 1 buah tomat || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
271,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap asin || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
272,<s> 1 ekor ikan klotok || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
273,<s> 6 butir telur ayam || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 lembar daun salam || 1 lembar daun jeruk || 1 lembar daun jeruk || 1 sdm gula pasir || secukupnya garam || secukupnya air || </s>
274,<s> 1 papan tempe || 1 ons cabe merah || 5 siung bawang merah || 3 siung bawang putih || 1 buah tomat || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
275,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung maizena || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung terigu || 1 / 2 kg tepung maizena || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || </s>
276,<s> 2 buah wortel || 1 buah kentang || 1 buah wortel || 1 buah daun bawang || 1 buah bawang bombay || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
277,<s> 1 / 2 kg daging sapi || 1 buah wortel || 1 buah kentang || 1 buah wortel || 1 buah daun bawang || 1 buah daun seledri || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
278,<s> 1 / 2 kg ayam || 1 / 2 kg kacang panjang || 1 / 2 kg kacang panjang || 1 / 2 kg kacang panjang || 1 / 2 ons kacang panjang || 1 ons cabe merah || 1 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons lengkuas || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
279,<s> 1 / 2 kg jamur enoki || 1 butir telur || 1 / 2 buah wortel || 1 / 2 buah kol || 1 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu jamur || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
280,<s> 1 / 2 kg tongkol || 1 / 2 ons cabe rawit || 1 ons cabe merah || 1 buah tomat || 1 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
281,<s> 1 kg daging kambing || 1 / 2 kg kentang || 1 / 2 kg santan kara || 1 / 2 butir kelapa || 1 batang serai || 2 lembar daun salam || 1 ruas lengkuas || 1 ruas jahe || 1 ruas kunyit || 1 ruas lengkuas || 1 batang serai || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica || 1 / 2 sdt penyedap rasa || 1 / 2 sdt merica
282,<s> 1 papan tempe || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah bawang merah || 2 siung bawang putih || 1 buah kemiri || 1 / 2 sdt ketumbar || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || </s>
283,<s> 1 / 2 kg daging sapi || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg wortel || 1 / 2 kg kentang || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 kg wortel || 1 / 2 kg buncis || 1 / 2 kg kentang || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada
284,<s> 2 butir telur || 1 buah wortel || 1 buah cabe merah || 1 buah cabe rawit || 1 siung bawang putih || 1 siung bawang merah || 1 buah tomat || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || </s>
285,<s> 1 papan tempe || 1 papan pete || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah bawang putih || 1 buah bawang merah || 1 buah bawang bombay || 1 lembar daun salam || 1 ruas lengkuas || 1 ruas lengkuas || 1 sdm gula merah || secukupnya garam || secukupnya air || </s>
286,<s> 1 / 2 kg ayam || 1 / 2 kg ayam || 1 / 2 kg bawang bombay || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap manis || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || </s>
287,<s> 1 / 2 kg daging kambing || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt baking powder double acting || 1 / 2 sdt baking powder double acting || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || </s>
288,<s> 1 / 2 papan tempe || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 buah tomat || 1 / 2 buah bawang bombay || 1 / 2 buah bawang bombay || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak goreng || </s>
289,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt lada || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || </s>
290,<s> 1 / 2 kg daging sapi || 1 / 2 buah bawang bombay || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kecap inggris || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu jamur || 1 / 2 sdt oregano || 1 / 2 sdt oregano || 1 / 2 sdt garam || 1 / 2 sdt oregano || 1 / 2 sdt parsley || </s>
291,<s> 1 kotak tahu putih || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 kg kacang tanah || 1 / 2 ons kacang tanah || 1 / 2 ons cabe rawit || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || </s>
292,<s> 1 papan tempe || 1 bungkus tepung bumbu sajiku || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdm tepung beras || 1 sdt ketumbar || 1 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
293,<s> 1 / 2 kg ayam || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung kanji || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung kanji || 1 / 2 kg tepung kanji || 1 / 2 kg bawang putih || 1 / 2 sdt garam || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula || </s>
294,<s> 1 buah brokoli || 1 buah tahu putih || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt kecap asin || 1 / 2 sdt minyak wijen || </s>
295,<s> 1 papan tempe || 1 bungkus tepung bumbu instan || 1 sdm tepung terigu || 1 sdm tepung beras || 1 sdt ketumbar || 1 sdt garam || 1 sdt kaldu bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt air || </s>
296,<s> 1 kg tulang kambing || 1 buah wortel || 1 buah kentang || 1 buah tomat || 1 buah daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 buah bawang putih || 1 / 2 sdt lada bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt penyedap rasa || 1 / 2 sdt pala bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt lada bubuk || 1 / 2 sdt pala bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || </s>
297,<s> 1 / 2 kg singkong || 1 bungkus tahu putih || 1 bungkus santan kara || 1 bungkus bumbu racik tempe || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas lengkuas || 1 batang serai || 1 lembar daun salam || 1 lembar daun jeruk || 1 batang serai || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt ketumbar bubuk || </s>
298,<s> 1 ikat sawi || 1 butir telur || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt saus tiram || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || 1 / 2 sdt garam || 1 / 2 sdt lada bubuk || 1 / 2 sdt gula || 1 / 2 sdt penyedap rasa || </s>
299,<s> 1 / 2 kg daging kambing || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg beras || 1 / 2 kg daging kambing || 1 / 2 kg santan || bumbu halus : || 8 siung bawang merah || 4 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt jinten || 1 / 2 sdt lada || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || </s>
300,<s> 1 / 2 kg daging ayam || 1 buah tahu putih || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 batang seledri || 1 batang daun seledri || 1 batang daun bawang || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt merica bubuk || 1 / 2 sdt ketumbar bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt jinten bubuk || 1 / 2 sdt jinten bubuk || 1 / 2 sdt kunyit bubuk || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || </s>
301,<s> 1 / 2 kg daging kambing || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt garam || 1 / 2 sdt merica || 1 / 2 sdt gula jawa || 1 / 2 sdt garam || 1 / 2 sdt minyak goreng || </s>
302,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 buah bawang bombay || 3 siung bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 / 2 sdt merica bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
303,<s> 1 / 2 kg daging kambing || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung terigu || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg tepung beras || 1 / 2 kg bawang bombay || 1 / 2 kg bawang putih || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt penyedap rasa || </s>
304,<s> 1 piring nasi putih || 1 / 2 kg daging kambing || 1 buah bawang bombay || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt jintan bubuk || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt jintan || 1 / 2 sdt jintan || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt adas || 1 / 2 sdt jintan || 1 / 2
305,<s> 1 ikat kacang panjang || 1 papan tempe || 1 buah bawang bombay || 3 siung bawang putih || 3 buah cabe merah || 1 buah cabe hijau || 1 buah cabe merah || 1 buah cabe rawit || 1 sdm saus tiram || 1 sdm kecap manis || 1 sdm kecap asin || 1 sdm minyak wijen || secukupnya air || secukupnya garam || secukupnya gula || </s>
306,<s> 1 / 2 kg ayam || 1 / 2 kg tahu || 1 / 2 kg ayam || 1 / 2 kg santan kara || 1 / 2 kg santan kara || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg serai || 1 / 2 kg lengkuas || 1 / 2 kg lengkuas || 1 / 2 kg bwg merah || 1 / 2 kg bwg putih || 1 / 2 sdt merica || 1 / 2 sdt ketumbar || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || </s>
307,<s> 1 / 2 kg salmon || 1 / 2 kg salmon || 1 / 2 ons cabe merah || 1 / 2 ons cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt baking powder || 1 / 2 sdt baking powder || 1 / 2 sdt minyak wijen || 1 / 2 sdt minyak wijen || </s>
308,<s> 1 / 2 kg ayam || 1 ikat kemangi || 1 ikat daun kemangi || 1 ikat daun kemangi || 1 buah tomat || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah jeruk nipis || secukupnya garam || secukupnya gula || secukupnya penyedap rasa || secukupnya minyak goreng || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 ruas kunyit || 1 ruas jahe || 1 ruas lengkuas || 1 ruas lengkuas || </s>
309,<s> 1 / 2 kg ikan kembung || 1 buah jeruk nipis || 1 buah jeruk nipis || 1 buah bawang bombay || 3 buah bawang putih || 1 buah bawang merah || 1 buah tomat || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 buah tomat || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt lada bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt gula pasir || 1 / 2 sdt garam || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt minyak goreng || </s>
310,<s> 1 / 2 kol || 1 butir telur || 1 / 2 buah kol || 1 buah wortel || 1 buah tomat || 1 buah cabe merah || 1 buah cabe rawit || 1 / 2 sdt garam || 1 / 2 sdt gula || 1 / 2 sdt lada bubuk || 1 / 2 sdt kecap manis || 1 / 2 sdt minyak wijen || </s>
311,<s> 1 ekor ayam || 1 buah bawang bombay || 2 siung bawang putih || 1 / 2 sdt lada bubuk || 1 sdt garam || 1 sdt kecap manis || 1 sdt saus tiram || 1 sdm kecap inggris || 1 sdm kecap inggris || 1 sdm mentega || 1 sdm mentega || </s>
312,<s> 1 ekor ayam kampung || 1 buah bawang bombay || 2 siung bawang putih || 1 buah cabe merah || 1 buah cabe rawit || 1 buah cabe merah || 1 buah tomat || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdt kecap asin || 1 sdt minyak wijen || 1 sdt minyak wijen || 1 sdt garam || 1 sdt lada bubuk || 1 sdt kaldu bubuk || 1 sdt minyak wijen || </s>
313,<s> 1 buah sosis bratwurst || 1 buah sosis bratwurst || 1 buah bawang bombay || 2 buah bawang putih || 1 buah bawang merah || 1 buah cabe merah || 1 buah cabe hijau || 1 buah tomat || 1 sdm saus teriyaki || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdm kecap asin || 1 sdm kecap asin || 1 sdm kecap manis || 1 sdm saus tiram || 1 sdt lada bubuk || 1 sdt garam || 1 sdt gula || 1 sdt lada bubuk || 1 sdt minyak wijen || </s>
314,<s> 1 / 2 kg daging sapi || bumbu halus : || 5 siung bawang merah || 3 siung bawang putih || 1 / 2 sdt ketumbar || 1 / 2 sdt merica || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt garam || 1 / 2 sdt gula jawa || 1 / 2 sdt kecap manis || 1 / 2 sdt merica bubuk || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt garam || 1 / 2 sdt gula pasir || 1 / 2 sdt kaldu bubuk || 1 / 2 sdt merica bubuk || </s>
